#Jobs,Scenario,ComputationTime,SolutionCost,Feasible,NotServedCost,Vehicles#,Legs#,Distance,DrivingTime,Iterations,StartingTemperature,RestartPhasesPercentage,DistanceIts%,NoisyIterations,ReturnToBestAfterXNonImprovingIterations,StayAtBestForXIterations,MaxNeighbourhoodSize,MulticoreProcessingEnabled,SolvingFinished,IterationsBroken,IterationsWithException,RequestsRemovedWhileInserting,SwapsToCheaperTried,SwapsToCheaperApplied,SwapsToCheaperSavedCost
246,2021/10/24 Sunday,3992.25,9426.72,TRUE,0,71,71,14864.56,30372.88333,75000,Medium,0,0,0,1250,0,0,TRUE,2022-01-07T19:35:12,0,0,36,59856438,931,60767.96
468,2021/11/20 Saturday,11664.59,32661.56,TRUE,0,114,114,32385.39,65935.63333,75000,Medium,0,0,0,2500,0,0,TRUE,2022-01-13T14:33:29,0,0,36,139128074,9346,382497.56
468,2021/11/20 Saturday,7073.53,32439.76,TRUE,0,112,112,31828.7,65021.35,75000,Medium,0,0,0,2000,0,0,TRUE,2022-01-13T16:32:09,0,0,25,138663926,8866,375940.38
468,2021/11/20 Saturday,6655,32999.22,TRUE,0,114,114,33135.64,66237.48333,75000,Medium,0,0,0,1250,0,0,TRUE,2022-01-13T18:24:19,0,0,17,125364538,6594,305807.09
468,2021/11/20 Saturday,6956.35,33264.32,TRUE,0,114,114,33177.71,66065.98333,75000,Medium,0,0,0,1500,0,0,TRUE,2022-01-13T20:21:12,0,0,19,139149991,5170,236057.29
468,2021/11/20 Saturday,7093.94,32766.36,TRUE,0,114,114,31944.11,65300.05,75000,Medium,0,0,0,1100,0,0,TRUE,2022-01-13T22:20:13,0,0,18,141819273,7053,324169.46
383,2021/11/18 Thursday,6559.63,27856.16,TRUE,0,91,91,30369.65,51694.35,75000,Low,0,0,0,1250,0,0,TRUE,2022-01-19T16:20:13,0,0,14,143332218,8966,394051.56
383,2021/11/18 Thursday,6107.02,27907.06,TRUE,0,92,92,30676.2,52224.91667,75000,MediumLow,0,0,0,1250,0,0,TRUE,2022-01-19T18:02:45,0,0,71,127177852,9286,465190.24
383,2021/11/18 Thursday,6045.89,27472.54,TRUE,0,91,91,30021.36,52021.85,75000,Medium,0,0,0,1250,0,0,TRUE,2022-01-19T19:44:24,0,0,44,120049854,10713,518011.61
383,2021/11/18 Thursday,6172.03,27657.26,TRUE,0,90,90,30732.69,52309.56667,75000,MediumHigh,0,0,0,1250,0,0,TRUE,2022-01-19T21:28:01,0,0,19,123682378,9731,433296.15
383,2021/11/18 Thursday,5664.1,27501.56,TRUE,0,92,92,30244.81,52281.06667,75000,High,0,0,0,1250,0,0,TRUE,2022-01-19T23:03:09,0,0,22,102549156,11883,533634.13
383,2021/11/18 Thursday,5895.46,27311.78,TRUE,0,91,91,29870.49,52025.76667,75000,VeryHigh,0,0,0,1250,0,0,TRUE,2022-01-20T00:42:10,0,0,28,112311924,16671,731181.79
383,2021/11/18 Thursday,6065.68,27513.83,TRUE,0,91,91,30370.27,52070.98333,75000,UltraHigh,0,0,0,1250,0,0,TRUE,2022-01-20T02:24:01,0,0,35,116230334,17287,721092.5
383,2021/11/18 Thursday,6005.15,27749.41,TRUE,0,92,92,30605.8,52477.78333,75000,CrazyHigh,0,0,0,1250,0,0,TRUE,2022-01-20T04:04:51,0,0,34,118575673,23788,997263.17
386,2021/10/31 Sunday,4868.15,20989.43,TRUE,0,75,75,21155.38,42765.83333,75000,Low,0,0,0,1250,0,0,TRUE,2022-01-20T15:59:43,0,0,19,69283202,6526,261754.26
386,2021/10/31 Sunday,5224.81,20913.49,TRUE,0,76,76,20065.76,42032.13333,75000,MediumLow,0,0,0,1250,0,0,TRUE,2022-01-20T17:27:33,0,0,24,78056469,5770,300187.73
386,2021/10/31 Sunday,5204.92,20847.4,TRUE,0,74,74,20685.58,42378.61667,75000,Medium,0,0,0,1250,0,0,TRUE,2022-01-20T18:55:12,0,0,41,78460174,5970,309699.64
386,2021/10/31 Sunday,5114.76,20834.99,TRUE,0,74,74,20905.97,42361.96667,75000,MediumHigh,0,0,0,1250,0,0,TRUE,2022-01-20T20:21:10,0,0,20,77835738,5017,260817.61
386,2021/10/31 Sunday,5537.7,20737.92,TRUE,0,73,73,20041.92,41617.08333,75000,High,0,0,0,1250,0,0,TRUE,2022-01-20T21:54:11,0,0,33,94421355,4849,231538.42
386,2021/10/31 Sunday,5503.19,20448.55,TRUE,0,74,74,19078.77,41190.61667,75000,VeryHigh,0,0,0,1250,0,0,TRUE,2022-01-20T23:26:38,0,0,44,84036531,7293,313708.34
386,2021/10/31 Sunday,5193.9,20760.88,TRUE,0,74,74,20006.44,41791.36667,75000,UltraHigh,0,0,0,1250,0,0,TRUE,2022-01-21T00:53:55,0,0,49,72437729,9111,410729.3
386,2021/10/31 Sunday,5451.7,20765.52,TRUE,0,73,73,19947.47,41658.58333,75000,CrazyHigh,0,0,0,1250,0,0,TRUE,2022-01-21T02:25:30,0,0,41,80820128,15553,718787.07
394,2022/01/09 Sunday,7455.43,35819.92,TRUE,0,81,80,24283.08,44465.96667,75000,Low,0,0,0,1250,0,0,TRUE,2022-01-21T17:00:20,0,0,255,170526593,13560,830429.33
394,2022/01/09 Sunday,7978.03,35030.12,TRUE,0,81,80,23189.52,44083.9,75000,MediumLow,0,0,0,1250,0,0,TRUE,2022-01-21T19:14:00,0,0,48,191425493,7070,421756.38
394,2022/01/09 Sunday,7503.27,35036.73,TRUE,0,81,80,23332.81,43941.9,75000,Medium,0,0,0,1250,0,0,TRUE,2022-01-21T21:19:58,0,0,15,172553897,5940,345034.39
394,2022/01/09 Sunday,7597.15,35324.36,TRUE,0,81,80,23710.01,44408.33333,75000,MediumHigh,0,0,0,1250,0,0,TRUE,2022-01-21T23:27:19,0,0,117,172716762,7180,396786.23
394,2022/01/09 Sunday,8107.51,35191.32,TRUE,0,83,82,23168.1,44114.66667,75000,High,0,0,0,1250,0,0,TRUE,2022-01-22T01:43:09,0,0,25,192838575,7960,409266.22
394,2022/01/09 Sunday,7951.29,34963.87,TRUE,0,82,81,22938.18,43894.71667,75000,VeryHigh,0,0,0,1250,0,0,TRUE,2022-01-22T03:56:34,0,0,29,183603563,9386,448423.68
394,2022/01/09 Sunday,7638.9,35321.06,TRUE,0,81,80,24082.13,44717.58333,75000,UltraHigh,0,0,0,1250,0,0,TRUE,2022-01-22T06:04:37,0,0,97,169211875,13685,667983.24
394,2022/01/09 Sunday,7521.95,35362.92,TRUE,0,82,81,23713.49,44391.51667,75000,CrazyHigh,0,0,0,1250,0,0,TRUE,2022-01-22T08:10:44,0,0,38,165458694,22684,1168098.3
409,2022/01/16 Sunday,7288.03,34955.18,TRUE,0,80,80,21951.69,44191.63333,75000,Low,0,0,0,1250,0,0,TRUE,2022-01-22T10:12:56,0,0,4,164861273,6659,465650.94
409,2022/01/16 Sunday,7526.46,34828.96,TRUE,0,80,80,22020.22,44123.16667,75000,MediumLow,0,0,0,1250,0,0,TRUE,2022-01-22T12:19:04,0,0,8,169160928,5338,354577.66
409,2022/01/16 Sunday,8304.11,34493.23,TRUE,0,79,79,21384.5,43735.75,75000,Medium,0,0,0,1250,0,0,TRUE,2022-01-22T14:38:12,0,0,46,193004026,5952,409456.8
409,2022/01/16 Sunday,7991.66,34314.78,TRUE,0,78,78,21658.73,43845.36667,75000,MediumHigh,0,0,0,1250,0,0,TRUE,2022-01-22T16:52:10,0,0,9,180035201,5944,370207.71
409,2022/01/16 Sunday,7988.59,34149.48,TRUE,0,78,78,21354.57,43538.95,75000,High,0,0,0,1250,0,0,TRUE,2022-01-22T19:06:05,0,0,15,179505877,6067,350803.17
409,2022/01/16 Sunday,8171.98,34665.13,TRUE,0,79,79,21873.02,43882.45,75000,VeryHigh,0,0,0,1250,0,0,TRUE,2022-01-22T21:23:10,0,0,38,178665127,9148,477902.46
409,2022/01/16 Sunday,8898.71,34196.68,TRUE,0,79,79,20854.53,43220.73333,75000,UltraHigh,0,0,0,1250,0,0,TRUE,2022-01-22T23:52:12,0,0,38,205493725,10827,559296.75
409,2022/01/16 Sunday,7916.84,34751.21,TRUE,0,81,81,22011.94,44025.66667,75000,CrazyHigh,0,0,0,1250,0,0,TRUE,2022-01-23T02:05:02,0,0,27,171551040,18650,971814.2
421,2022/01/13 Thursday,10237.16,46244.78,TRUE,0,95,94,32243.82,53844.95,75000,Low,0,0,0,1250,0,0,TRUE,2022-01-23T04:56:23,0,0,7,268712754,11856,803870.37
421,2022/01/13 Thursday,9571.24,46678.28,TRUE,0,97,95,32414.12,53991.03333,75000,MediumLow,0,0,0,1250,0,0,TRUE,2022-01-23T07:36:36,0,0,9,252289139,9599,549576.8
421,2022/01/13 Thursday,9810.93,45584.9,TRUE,0,95,94,31021.57,52705.8,75000,Medium,0,0,0,1250,0,0,TRUE,2022-01-23T10:20:50,0,0,4,247695471,6957,406448.81
421,2022/01/13 Thursday,9761.9,45444.41,TRUE,0,95,94,30644.47,52679.56667,75000,MediumHigh,0,0,0,1250,0,0,TRUE,2022-01-23T13:04:18,0,0,12,247939392,7920,441423.95
421,2022/01/13 Thursday,10400.92,46004.23,TRUE,0,97,96,31159.8,53246.86667,75000,High,0,0,0,1250,0,0,TRUE,2022-01-23T15:58:23,0,0,9,268082380,8687,463201.78
421,2022/01/13 Thursday,10514.34,45708.77,TRUE,0,94,94,31090.87,53159.4,75000,VeryHigh,0,0,0,1250,0,0,TRUE,2022-01-23T18:54:20,0,0,24,270673858,13288,674563.39
421,2022/01/13 Thursday,10217.29,45460.08,TRUE,0,95,94,30996.36,53091.76667,75000,UltraHigh,0,0,0,1250,0,0,TRUE,2022-01-23T21:45:32,0,0,14,261391197,15413,802606.22
421,2022/01/13 Thursday,10600.85,45684.13,TRUE,0,96,95,30778.43,53161.05,75000,CrazyHigh,0,0,0,1250,0,0,TRUE,2022-01-24T00:43:07,0,0,15,270672926,26660,1363474.81
484,2022/01/15 Saturday,5115.27,42686.03,TRUE,0,116,115,27122.6,64236.1,75000,Low,0,0,0,1250,0,0,TRUE,2022-01-24T02:09:07,0,0,10,58611857,4428,275621.89
484,2022/01/15 Saturday,5409.31,42224.12,TRUE,0,113,113,26463.27,63675.81667,75000,MediumLow,0,0,0,1250,0,0,TRUE,2022-01-24T03:40:02,0,0,7,70370412,5720,305250.15
484,2022/01/15 Saturday,5554.55,41928.95,TRUE,0,115,114,26558.64,63447.83333,75000,Medium,0,0,0,1250,0,0,TRUE,2022-01-24T05:13:22,0,0,5,73314773,6491,274407.78
484,2022/01/15 Saturday,5082.46,42253.38,TRUE,0,114,113,26981.33,64003.6,75000,MediumHigh,0,0,0,1250,0,0,TRUE,2022-01-24T06:38:49,0,0,16,54070117,5621,266604.75
484,2022/01/15 Saturday,5383.68,41999.9,TRUE,0,114,113,26698.45,63745.16667,75000,High,0,0,0,1250,0,0,TRUE,2022-01-24T08:09:19,0,0,9,57884456,6263,260425.13
484,2022/01/15 Saturday,5074.48,41650.75,TRUE,0,114,113,26228.74,63602.1,75000,VeryHigh,0,0,0,1250,0,0,TRUE,2022-01-24T09:34:39,0,0,40,45845390,10364,403576.45
484,2022/01/15 Saturday,5281.74,41791.93,TRUE,0,116,115,26008.01,63453.71667,75000,UltraHigh,0,0,0,1250,0,0,TRUE,2022-01-24T11:03:27,0,0,33,49843633,11555,441854.48
484,2022/01/15 Saturday,5197.67,42348.71,TRUE,0,115,114,26816.48,64207.33333,75000,CrazyHigh,0,0,0,1250,0,0,TRUE,2022-01-24T12:30:52,0,0,33,46652695,16239,644246.64
220,2021/11/21 Sunday,3617.55,13977.74,TRUE,0,48,48,15867.08,27191.88333,75000,MediumLow,0,0,0,1250,0,0,TRUE,2022-01-26T15:52:47,0,0,13,63172095,3774,188247.69
220,2021/11/21 Sunday,3535.89,13744.64,TRUE,0,47,47,15538.37,26973.08333,75000,Medium,0,0,0,1250,0,0,TRUE,2022-01-26T16:52:36,0,0,88,63801093,3804,190159.61
220,2021/11/21 Sunday,3730.89,13618.38,TRUE,0,46,46,15229.03,26481.15,75000,MediumHigh,0,0,0,1250,0,0,TRUE,2022-01-26T17:55:27,0,0,288,68199576,3399,182657.48
220,2021/11/21 Sunday,3659.15,14029.09,TRUE,0,48,48,15724.21,27056.1,75000,High,0,0,0,1250,0,0,TRUE,2022-01-26T18:57:16,0,0,9,62947065,4881,279688.89
220,2021/11/21 Sunday,3838.67,13804.42,TRUE,0,47,47,15241.81,26365.35,75000,VeryHigh,0,0,0,1250,0,0,TRUE,2022-01-26T20:01:54,0,0,55,66198393,5179,236458.29
220,2021/11/21 Sunday,4075.36,13840.02,TRUE,0,48,48,15165.35,26590.55,75000,UltraHigh,0,0,0,1250,0,0,TRUE,2022-01-26T21:10:29,0,0,41,73248667,6506,289423.06
220,2021/11/21 Sunday,4151.05,13857.13,TRUE,0,47,47,15384.2,26997.31667,75000,CrazyHigh,0,0,0,1250,0,0,TRUE,2022-01-26T22:20:20,0,0,39,70755006,9610,410863.87
220,2021/11/21 Sunday,3577.56,14028.33,TRUE,0,47,47,15955.09,27081.01667,75000,Medium,0,0,0,1250,0,0,TRUE,2022-02-21T15:13:10,0,0,7,62610636,3252,164374.65
220,2021/11/21 Sunday,3536.53,13774.29,TRUE,0,47,47,15578.03,26969.31667,75000,Medium,0,0,0,1250,0,0,TRUE,2022-02-21T16:12:47,0,0,32,63219287,3468,162625.27
220,2021/11/21 Sunday,3707.75,13733.83,TRUE,0,47,47,15288.59,26757.11667,75000,Medium,0,0,0,1250,0,0,TRUE,2022-02-21T17:15:15,0,0,29,66350478,4120,222997.8
220,2021/11/21 Sunday,3340.21,13888.07,TRUE,0,47,47,15838.68,27174.43333,75000,Medium,0,0,0,1250,0,0,TRUE,2022-02-21T18:11:46,0,0,8,54351371,3776,197530.9
220,2021/11/21 Sunday,3914.54,13891.63,TRUE,0,47,47,15805.02,27000.56667,75000,Medium,0,0,0,1250,0,0,TRUE,2022-02-21T19:17:41,0,0,8,72858006,4162,212132.86
220,2021/11/21 Sunday,3715.99,13940.99,TRUE,0,47,47,15860.2,27060.71667,75000,Medium,0,0,0,1250,0,0,TRUE,2022-02-21T20:20:19,0,0,9,63915473,4608,240590.67
220,2021/11/21 Sunday,3972.66,13966.11,TRUE,0,48,48,15664.38,26974.56667,75000,UltraHigh,0,0,0,1250,0,0,TRUE,2022-02-21T21:27:12,0,0,128,67111796,6147,274585.17
220,2021/11/21 Sunday,3606.51,13938.29,TRUE,0,47,47,16121.38,27355.73333,75000,UltraHigh,0,0,0,1250,0,0,TRUE,2022-02-21T22:28:01,0,0,34,54538576,5814,257937.24
220,2021/11/21 Sunday,3825.32,13961.76,TRUE,0,48,48,15626.54,27132.75,75000,UltraHigh,0,0,0,1250,0,0,TRUE,2022-02-21T23:32:27,0,0,33,63304821,6766,310175.7
220,2021/11/21 Sunday,3959.48,14139.02,TRUE,0,48,48,15785.44,27251.76667,75000,UltraHigh,0,0,0,1250,0,0,TRUE,2022-02-22T00:39:08,0,0,40,65279977,5521,230377.6
220,2021/11/21 Sunday,3974.01,14038.91,TRUE,0,48,48,15627.37,27080.63333,75000,UltraHigh,0,0,0,1250,0,0,TRUE,2022-02-22T01:46:04,0,0,46,67804163,7729,353850.78
220,2021/11/21 Sunday,3884.98,14162.86,TRUE,0,49,49,15568.13,26952.45,75000,UltraHigh,0,0,0,1250,0,0,TRUE,2022-02-22T02:51:31,0,0,47,64941464,7000,310314.35
232,2021/11/14 Sunday,2876.3,14027.25,TRUE,259,49,49,14109.19,28135.28333,75000,Low,0,0,0,1250,0,0,TRUE,2022-01-26T23:08:55,0,0,3,39691863,4599,250240.96
232,2021/11/14 Sunday,2768.34,13966.05,TRUE,259,50,50,13558.34,27718.06667,75000,MediumLow,0,0,0,1250,0,0,TRUE,2022-01-26T23:55:43,0,0,0,39152879,4762,266368.6
232,2021/11/14 Sunday,2720.14,13964.88,TRUE,259,50,50,13653.52,27929.65,75000,Medium,0,0,0,1250,0,0,TRUE,2022-01-27T00:41:43,0,0,33,34790379,4776,259240.08
232,2021/11/14 Sunday,2726.7,13838.41,TRUE,259,49,49,13637.28,27834.83333,75000,MediumHigh,0,0,0,1250,0,0,TRUE,2022-01-27T01:27:49,0,0,8,29959983,5991,303453.91
232,2021/11/14 Sunday,2832.86,14067.95,TRUE,259,50,50,14140.26,28287.88333,75000,High,0,0,0,1250,0,0,TRUE,2022-01-27T02:15:41,0,0,9,36464833,4910,242631.25
232,2021/11/14 Sunday,3226.41,13942.84,TRUE,259,50,50,13373.43,27516.71667,75000,VeryHigh,0,0,0,1250,0,0,TRUE,2022-01-27T03:10:08,0,0,16,41639555,6350,279014.01
232,2021/11/14 Sunday,3588.05,13966.85,TRUE,259,50,50,13084.97,27450.9,75000,UltraHigh,0,0,0,1250,0,0,TRUE,2022-01-27T04:10:35,0,0,19,49441216,8127,333547.52
246,2021/11/14 Sunday,3364.01,13933.17,TRUE,259,50,50,13117.45,27623.55,75000,CrazyHigh,0,0,0,1250,0,0,TRUE,2022-01-27T05:07:30,0,0,25,34425557,13299,545858.78
246,2021/10/24 Sunday,4202,9563.78,TRUE,0,72,72,14969.9,30557.26667,75000,Low,0,0,0,1250,0,0,TRUE,2022-01-27T06:18:12,0,0,65,68038687,1147,77252.2
246,2021/10/24 Sunday,3923.44,9515.94,TRUE,0,71,71,15179.62,30697.73333,75000,MediumLow,0,0,0,1250,0,0,TRUE,2022-01-27T07:24:15,0,0,38,56459507,903,56726.99
246,2021/10/24 Sunday,4012.73,9350.72,TRUE,0,71,71,14669.14,30494.1,75000,Medium,0,0,0,1250,0,0,TRUE,2022-01-27T08:31:47,0,0,34,63488020,719,46652.78
246,2021/10/24 Sunday,4142.75,9462.05,TRUE,0,71,71,14949.74,30739.45,75000,MediumHigh,0,0,0,1250,0,0,TRUE,2022-01-27T09:41:30,0,0,48,56550577,1576,72266.95
246,2021/10/24 Sunday,4064.54,9097.3,TRUE,0,71,70,14463.79,30119.41667,75000,High,0,0,0,1250,0,0,TRUE,2022-01-27T10:49:54,0,0,15,52648811,681,42892.99
246,2021/10/24 Sunday,4433.2,9248.47,TRUE,0,72,72,13942.93,29713.1,75000,VeryHigh,0,0,0,1250,0,0,TRUE,2022-01-27T12:04:28,0,0,52,59639464,3505,199867.45
246,2021/10/24 Sunday,4588.04,9366.34,TRUE,0,72,72,13848.2,29731.2,75000,UltraHigh,0,0,0,1250,0,0,TRUE,2022-01-27T13:21:37,0,0,90,65019768,1720,86595.97
246,2021/10/24 Sunday,4550.96,9101.24,TRUE,0,71,71,13881.53,29964.3,75000,CrazyHigh,0,0,0,1250,0,0,TRUE,2022-01-27T14:38:10,0,0,89,62359934,4090,244845.2
269,2021/11/07 Sunday,4232.75,17534.09,TRUE,0,59,59,16598.4,32716.03333,75000,Low,0,0,0,1250,0,0,TRUE,2022-01-27T15:49:26,0,0,10,84295519,6237,333351.99
269,2021/11/07 Sunday,4115.57,17620.14,TRUE,0,59,59,17006.87,33131.21667,75000,MediumLow,0,0,0,1250,0,0,TRUE,2022-01-27T16:58:44,0,0,11,75217939,4444,236356.58
269,2021/11/07 Sunday,3965.73,17215.87,TRUE,0,58,58,16573.63,32639.66667,75000,Medium,0,0,0,1250,0,0,TRUE,2022-01-27T18:05:32,0,0,8,69980807,5211,276338.65
269,2021/11/07 Sunday,4137.72,17144.75,TRUE,0,58,58,16043.61,32364.26667,75000,MediumHigh,0,0,0,1250,0,0,TRUE,2022-01-27T19:15:21,0,0,7,75939881,5654,309066.46
269,2021/11/07 Sunday,4444.92,17182.45,TRUE,0,57,57,16069.5,32172.38333,75000,High,0,0,0,1250,0,0,TRUE,2022-01-27T20:30:08,0,0,17,84441445,5475,255997.5
269,2021/11/07 Sunday,4634.95,17272.11,TRUE,0,58,58,16009.49,32206.68333,75000,VeryHigh,0,0,0,1250,0,0,TRUE,2022-01-27T21:48:04,0,0,30,84025426,8331,387653.02
269,2021/11/07 Sunday,4931,17144.98,TRUE,0,57,57,16038.15,32396.41667,75000,UltraHigh,0,0,0,1250,0,0,TRUE,2022-01-27T23:10:56,0,0,35,89592676,10940,484802.41
269,2021/11/07 Sunday,4738.29,17482.92,TRUE,0,60,60,16036.41,32631.23333,75000,CrazyHigh,0,0,0,1250,0,0,TRUE,2022-01-28T00:30:37,0,0,37,81913102,14360,623375.02
505,2021/11/22 Monday,9283.78,41165.12,TRUE,887,116,116,38492.38,65363.35,75000,Low,0,0,0,1250,0,0,TRUE,2022-01-29T15:13:42,0,0,33,220203509,15073,807364.64
505,2021/11/22 Monday,9864.09,41466.22,TRUE,887,117,116,38432.04,64999.41667,75000,MediumLow,0,0,0,1250,0,0,TRUE,2022-01-29T17:58:53,0,0,35,238947202,11771,563361.26
505,2021/11/22 Monday,8868.78,40931.28,TRUE,887,116,116,38306.71,65006.43333,75000,Medium,0,0,0,1250,0,0,TRUE,2022-01-29T20:27:29,0,0,37,204643006,9793,454232.3
505,2021/11/22 Monday,8822.01,41074.3,TRUE,887,117,117,38165.7,65243,75000,MediumHigh,0,0,0,1250,0,0,TRUE,2022-01-29T22:55:18,0,0,20,200245541,10942,527053.82
505,2021/11/22 Monday,8759.83,41322.5,TRUE,887,117,117,39103.32,66162.33333,75000,High,0,0,0,1250,0,0,TRUE,2022-01-30T01:22:05,0,0,15,199259116,12750,554850.05
505,2021/11/22 Monday,8430.26,41316.99,TRUE,887,118,118,38415.71,65519.23333,75000,VeryHigh,0,0,0,1250,0,0,TRUE,2022-01-30T03:43:24,0,0,44,179895772,18578,773541.25
505,2021/11/22 Monday,8775.6,41385.43,TRUE,887,117,117,38491.4,65560.05,75000,UltraHigh,0,0,0,1250,0,0,TRUE,2022-01-30T06:10:28,0,0,32,191498187,22346,932795.6
505,2021/11/22 Monday,8540.52,41680.74,TRUE,887,118,118,38546.28,65726.25,75000,CrazyHigh,0,0,0,1250,0,0,TRUE,2022-01-30T08:33:36,0,0,29,185638343,34058,1510275.46
